timestamp,node_id,node_type,response_time_ms,bandwidth_kbps,success_rate,corruption_rate,participation_rate,reputation,peer_count,shard_count,block_height,memory_mb,cpu_pct,uptime_hours,region
1735689660,6f4234e6df671cba,MeshRelay,59.3,5648,0.9847,0.000163,0.5963,5971,27,37,450004,3494,78.5,1870,ap-southeast-1
1735689660,fc132bb31ba04b85,ArchiveNode,49.7,44072,0.9715,0.003947,0.6777,6169,61,513,450004,855,78.0,8515,us-west-2
1735689660,7947617b30d20012,Validator,11.5,105621,0.9560,0.003534,0.9242,5712,164,326,450004,1086,41.6,1941,eu-central-1
1735689660,5cafd71644621484,FullNode,18.9,80839,0.9828,0.000379,0.6511,5896,163,84,450004,913,42.9,2161,ap-northeast-1
1735689660,8680791694c22097,EdgeNode,49.0,12434,0.9805,0.001110,0.8737,8817,231,45,450004,6449,63.6,5500,sa-east-1
1735689660,77ec15d4d3cc15c1,LightClient,71.4,1440,0.9697,0.004634,0.6366,8939,37,41,450004,6255,29.9,2807,af-south-1
1735689660,bc268fcf1ea0048c,MeshRelay,79.6,23195,0.9825,0.002022,0.6377,6013,69,39,450004,5239,89.8,828,me-south-1
1735689660,d22e74220e87aa1c,ArchiveNode,73.8,50190,0.9593,0.000790,0.5957,6603,157,884,450004,5991,33.4,2259,ap-south-1
1735689660,f650f99fdfe57d68,Validator,7.0,77637,0.9877,0.002610,0.9433,7457,243,270,450004,5451,57.6,5645,us-east-1
1735689660,6b0c16252857aeae,FullNode,25.0,16338,0.9804,0.000586,0.8994,8006,67,64,450004,2077,67.0,4062,eu-west-1
1735689660,3170357ee7ba7f98,EdgeNode,102.7,9254,0.9807,0.004892,0.6487,7233,56,46,450004,4648,9.6,3022,ap-southeast-1
1735689660,63f9894a7b97467e,LightClient,105.4,2439,0.9801,0.002897,0.9975,7768,131,25,450004,5838,94.0,1975,us-west-2
1735689660,2c6e5c7264b5fcc2,MeshRelay,55.4,37287,0.9883,0.004515,0.8924,5706,17,30,450004,6100,13.9,2384,eu-central-1
1735689660,816d07822271840a,ArchiveNode,18.5,119459,0.9990,0.004982,0.6085,7056,231,980,450004,6491,24.0,6539,ap-northeast-1
1735689660,04ced4cd7c7c0b25,Validator,9.8,94069,0.9794,0.000611,0.9278,7381,70,83,450004,5800,71.0,1147,sa-east-1
1735689660,5775632103e107b4,FullNode,42.2,92044,0.9973,0.001644,0.9629,7136,42,31,450004,5007,83.0,7897,af-south-1
1735689660,7551a8062883435b,EdgeNode,103.6,6135,0.9962,0.003676,0.5286,7547,40,27,450004,4621,63.1,4816,me-south-1
1735689660,036f4d6f880a046b,LightClient,158.2,1918,0.9565,0.002624,0.6577,9501,127,14,450004,1593,24.1,8750,ap-south-1
1735689660,2dee38e3fee03316,MeshRelay,56.1,13261,0.9920,0.004729,0.8391,8773,229,27,450004,5161,63.3,6156,us-east-1
1735689660,e4c7fa8a08b3a452,ArchiveNode,24.0,106160,0.9658,0.003855,0.7618,6079,209,168,450004,7060,26.9,3852,eu-west-1
1735689660,5bcc3c811752e052,Validator,5.6,154842,0.9548,0.002756,0.9745,7247,85,77,450004,6833,7.7,8238,ap-southeast-1
1735689660,8eb31232c188a299,FullNode,19.9,57735,0.9539,0.003173,0.8785,8050,197,118,450004,3357,21.6,1794,us-west-2
1735689660,efa171c43fea8fab,EdgeNode,55.0,9325,0.9575,0.004933,0.8857,6604,85,36,450004,1332,24.6,869,eu-central-1
1735689660,f9a8605051c88319,LightClient,231.9,2574,0.9908,0.001417,0.5557,6287,37,35,450004,4489,90.1,2927,ap-northeast-1
1735689660,3fed540f56fcf0cf,MeshRelay,25.8,39667,0.9711,0.001636,0.9765,5777,86,38,450004,2970,85.7,1574,sa-east-1
1735689660,1cfb90d419693180,ArchiveNode,72.4,91915,0.9597,0.003259,0.8131,6471,214,113,450004,1376,18.6,6263,af-south-1
1735689660,3b3365e5717cd0b1,Validator,5.5,97928,0.9592,0.003220,0.9567,8918,110,292,450004,3972,29.9,4396,me-south-1
1735689660,c558eea6958010b6,FullNode,28.6,67433,0.9513,0.003773,0.6226,7041,15,20,450004,7120,52.9,4183,ap-south-1
1735689660,a864a654224abebc,EdgeNode,36.1,4981,0.9935,0.002499,0.7569,5329,128,7,450004,7874,28.7,5388,us-east-1
1735689660,0ec74ba04796d4e8,LightClient,147.7,3555,0.9899,0.000501,0.9689,8527,254,22,450004,7105,57.4,5135,eu-west-1
1735689660,dbe988478e6523ba,MeshRelay,62.9,14040,0.9535,0.000968,0.6250,5824,55,14,450004,6569,56.5,6389,ap-southeast-1
1735689660,880448877a3cac12,ArchiveNode,27.9,130559,0.9999,0.000369,0.7989,6260,29,726,450004,3911,84.2,2855,us-west-2
1735689660,184dae4261a6571d,Validator,11.6,92324,0.9879,0.003873,0.9250,8972,179,368,450004,5028,70.2,6269,eu-central-1
1735689660,96b73b25a3d26a82,FullNode,30.4,84094,0.9550,0.003134,0.8807,7333,248,137,450004,2498,35.7,2994,ap-northeast-1
1735689660,6e5530a721f0a21b,EdgeNode,124.9,8243,0.9919,0.004332,0.7075,9807,75,32,450004,3599,17.0,4933,sa-east-1
1735689660,e05a5352d87f8c00,LightClient,99.6,2045,0.9771,0.000498,0.6891,9744,8,9,450004,2086,16.1,3332,af-south-1
1735689660,ebf6bb18111c7f0d,MeshRelay,70.0,6922,0.9786,0.001077,0.6273,9036,130,23,450004,5427,45.6,7463,me-south-1
1735689660,63407fe963a30101,ArchiveNode,31.3,131739,0.9683,0.002832,0.6577,8868,45,960,450004,1336,14.6,2435,ap-south-1
1735689720,7b4cef95e42178fc,Validator,12.7,63952,0.9875,0.001709,0.9386,7754,56,50,450008,2698,71.6,8577,us-east-1
1735689720,e2bd61640f2008e1,FullNode,19.5,55208,0.9988,0.002400,0.7058,6955,177,128,450008,3303,75.0,2909,eu-west-1
1735689720,5129ab3495e58ad5,EdgeNode,111.2,15285,0.9508,0.002780,0.9038,9754,187,32,450008,6712,15.9,5456,ap-southeast-1
1735689720,4cabcf0a7570ad02,LightClient,96.5,3789,0.9844,0.001091,0.6426,8358,191,6,450008,7414,92.3,6408,us-west-2
1735689720,6b64913c06047442,MeshRelay,72.2,18218,0.9582,0.000605,0.8282,5601,93,8,450008,5792,80.8,1778,eu-central-1
1735689720,152e932383f57394,ArchiveNode,21.4,75814,0.9661,0.004877,0.9159,8898,167,430,450008,5591,88.8,8022,ap-northeast-1
1735689720,5c2e00e14fc66390,Validator,8.6,161776,0.9913,0.003674,0.9927,6521,30,492,450008,8060,93.7,5320,sa-east-1
1735689720,6230e1d7819c8073,FullNode,32.4,54183,0.9510,0.000993,0.5287,7210,217,112,450008,3952,57.6,320,af-south-1
1735689720,f7d527706c2b495d,EdgeNode,70.8,9635,0.9577,0.004310,0.5717,9076,32,15,450008,586,45.2,8463,me-south-1
1735689720,61242ed041917b76,LightClient,251.5,1348,0.9815,0.001768,0.8863,6746,146,47,450008,493,25.6,5874,ap-south-1
1735689720,fb6df633d5e59e2f,MeshRelay,74.4,44028,0.9593,0.002035,0.9069,5206,192,18,450008,2981,63.9,6464,us-east-1
1735689720,6b7df37283fd7c89,ArchiveNode,73.9,113492,0.9715,0.002133,0.5087,6537,111,669,450008,1986,45.9,6166,eu-west-1
1735689720,f3faf45e190fc6ab,Validator,8.6,164613,0.9872,0.004844,0.9967,5421,247,244,450008,7721,17.9,3088,ap-southeast-1
1735689720,9a7c5505318bfd92,FullNode,12.5,42728,0.9507,0.000246,0.9666,7150,242,37,450008,5744,12.5,619,us-west-2
1735689720,4b1808e1f7d5336f,EdgeNode,139.8,17543,0.9649,0.003522,0.8216,7798,50,43,450008,1050,32.0,1733,eu-central-1
1735689720,792fe800e605d989,LightClient,170.2,4776,0.9707,0.002099,0.8226,6901,15,36,450008,2708,7.9,2506,ap-northeast-1
1735689720,3c52c0d4b6aa4228,MeshRelay,59.4,37211,0.9898,0.004845,0.6910,5596,224,6,450008,8041,74.5,6670,sa-east-1
1735689720,2225a442e3eb6c20,ArchiveNode,67.9,42824,0.9859,0.003139,0.6054,5690,140,634,450008,5110,41.7,517,af-south-1
1735689720,22ebc4aad0dc521d,Validator,9.5,59273,0.9541,0.002976,0.9197,5819,172,308,450008,1821,64.1,5085,me-south-1
1735689720,7fca885b1b537158,FullNode,37.7,76517,0.9668,0.002674,0.5923,7160,235,20,450008,1399,47.3,7811,ap-south-1
1735689720,bc7593c14a446f5e,EdgeNode,147.8,17615,0.9956,0.003734,0.8965,6653,145,16,450008,8182,48.9,4048,us-east-1
1735689720,6e2596ebfb69c1e3,LightClient,160.6,4435,0.9835,0.004333,0.7808,8733,136,27,450008,1950,15.4,8698,eu-west-1
1735689720,6f4234e6df671cba,MeshRelay,78.8,22087,0.9577,0.003080,0.6761,7409,51,31,450008,6524,91.8,2121,ap-southeast-1
1735689720,fc132bb31ba04b85,ArchiveNode,41.3,63295,0.9900,0.000907,0.9062,7762,179,290,450008,3378,42.9,2830,us-west-2
1735689720,7947617b30d20012,Validator,9.1,106169,0.9680,0.003917,0.9028,5493,190,79,450008,5461,82.1,5087,eu-central-1
1735689720,5cafd71644621484,FullNode,25.4,91184,0.9983,0.002760,0.8724,8851,70,54,450008,3002,69.0,900,ap-northeast-1
1735689720,8680791694c22097,EdgeNode,77.3,14160,0.9597,0.002004,0.8477,5258,186,12,450008,5014,69.0,4985,sa-east-1
1735689720,77ec15d4d3cc15c1,LightClient,291.7,865,0.9836,0.000120,0.5156,6264,202,45,450008,854,84.3,2859,af-south-1
1735689720,bc268fcf1ea0048c,MeshRelay,39.0,25781,0.9816,0.001688,0.8490,7723,131,15,450008,7682,84.5,4418,me-south-1
1735689720,d22e74220e87aa1c,ArchiveNode,74.1,79555,0.9943,0.004494,0.7042,8576,200,815,450008,6048,15.6,1535,ap-south-1
1735689720,f650f99fdfe57d68,Validator,13.7,111695,0.9850,0.000015,0.9454,9729,207,336,450008,3425,90.3,688,us-east-1
1735689720,6b0c16252857aeae,FullNode,27.8,48828,0.9625,0.002757,0.7156,6176,188,107,450008,322,36.2,536,eu-west-1
1735689720,3170357ee7ba7f98,EdgeNode,124.8,19614,0.9881,0.003695,0.5598,7657,210,43,450008,1325,75.3,410,ap-southeast-1
1735689720,63f9894a7b97467e,LightClient,87.9,2452,0.9639,0.000849,0.6453,6682,239,17,450008,6258,71.3,6122,us-west-2
1735689720,2c6e5c7264b5fcc2,MeshRelay,35.1,7439,0.9911,0.001357,0.5165,9076,29,35,450008,1359,27.5,3195,eu-central-1
1735689720,816d07822271840a,ArchiveNode,18.5,29456,0.9556,0.000278,0.5385,7789,94,148,450008,2118,25.4,8628,ap-northeast-1
1735689720,04ced4cd7c7c0b25,Validator,11.9,55501,0.9705,0.003099,0.9481,8729,253,163,450008,1882,53.7,8581,sa-east-1
1735689720,5775632103e107b4,FullNode,22.8,49001,0.9891,0.000920,0.9360,9297,87,101,450008,1772,12.4,1112,af-south-1
1735689720,7551a8062883435b,EdgeNode,118.2,14695,0.9529,0.003360,0.6725,7426,79,47,450008,643,10.6,2126,me-south-1
1735689720,036f4d6f880a046b,LightClient,92.2,1677,0.9877,0.001798,0.8180,9483,182,29,450008,7003,38.5,4935,ap-south-1
1735689720,2dee38e3fee03316,MeshRelay,39.7,14635,0.9522,0.003444,0.9542,8942,170,10,450008,2015,29.7,986,us-east-1
1735689720,e4c7fa8a08b3a452,ArchiveNode,24.3,22118,0.9715,0.002868,0.5907,8295,36,969,450008,2213,54.1,1085,eu-west-1
1735689720,5bcc3c811752e052,Validator,4.9,55445,0.9714,0.000604,0.9092,7245,177,366,450008,710,27.4,1018,ap-southeast-1
1735689720,8eb31232c188a299,FullNode,12.5,42260,0.9846,0.002502,0.8410,6461,166,71,450008,273,87.7,942,us-west-2
1735689720,efa171c43fea8fab,EdgeNode,63.4,5210,0.9583,0.001977,0.5352,6007,124,30,450008,4818,80.8,4040,eu-central-1
1735689720,f9a8605051c88319,LightClient,144.6,4038,0.9987,0.004710,0.8634,5095,69,36,450008,3782,24.6,893,ap-northeast-1
1735689720,3fed540f56fcf0cf,MeshRelay,34.6,24022,0.9992,0.003257,0.9479,5624,210,11,450008,6040,11.7,4096,sa-east-1
1735689720,1cfb90d419693180,ArchiveNode,65.4,141959,0.9845,0.004140,0.9869,7729,107,499,450008,1673,75.5,2923,af-south-1
1735689720,3b3365e5717cd0b1,Validator,6.4,68283,0.9897,0.002837,0.9528,9037,248,459,450008,1938,57.0,6420,me-south-1
1735689720,c558eea6958010b6,FullNode,38.9,89718,0.9971,0.001550,0.9729,8834,227,54,450008,4142,61.3,3576,ap-south-1
1735689720,a864a654224abebc,EdgeNode,97.3,16670,0.9971,0.003084,0.5688,5736,198,18,450008,6559,81.3,2319,us-east-1
1735689720,0ec74ba04796d4e8,LightClient,286.6,2844,0.9603,0.003867,0.7435,9703,197,22,450008,6348,10.5,614,eu-west-1
1735689720,dbe988478e6523ba,MeshRelay,86.2,39556,0.9952,0.001284,0.8788,8116,26,28,450008,5660,73.7,1177,ap-southeast-1
1735689720,880448877a3cac12,ArchiveNode,22.2,64918,0.9816,0.000490,0.6260,8099,113,445,450008,4709,9.2,1522,us-west-2
1735689720,184dae4261a6571d,Validator,9.4,53714,0.9987,0.002412,0.9488,7689,53,398,450008,6605,8.2,5564,eu-central-1
1735689720,96b73b25a3d26a82,FullNode,11.9,71594,0.9864,0.000116,0.7663,5634,252,47,450008,8109,7.8,288,ap-northeast-1
1735689720,6e5530a721f0a21b,EdgeNode,129.6,4966,0.9859,0.000068,0.9131,6169,158,43,450008,3481,55.0,5756,sa-east-1
1735689720,e05a5352d87f8c00,LightClient,238.5,1335,0.9584,0.003876,0.8854,9165,244,25,450008,5562,91.9,8684,af-south-1
1735689720,ebf6bb18111c7f0d,MeshRelay,61.3,43864,0.9951,0.002765,0.8268,8002,51,25,450008,1122,67.6,6763,me-south-1
1735689720,63407fe963a30101,ArchiveNode,39.7,123916,0.9822,0.003557,0.8459,5348,212,950,450008,7418,68.2,8144,ap-south-1
1735689780,7b4cef95e42178fc,Validator,4.6,183855,0.9518,0.000257,0.9795,7015,224,55,450012,2000,66.2,6796,us-east-1
1735689780,e2bd61640f2008e1,FullNode,26.6,66917,0.9558,0.003078,0.5618,7078,28,71,450012,4283,22.7,4329,eu-west-1
1735689780,5129ab3495e58ad5,EdgeNode,117.5,7423,0.9582,0.004739,0.7102,7760,40,13,450012,2365,83.1,8085,ap-southeast-1
1735689780,4cabcf0a7570ad02,LightClient,151.5,1997,0.9767,0.000893,0.6368,9403,239,39,450012,7188,30.9,6589,us-west-2
1735689780,6b64913c06047442,MeshRelay,75.0,32475,0.9645,0.004115,0.6695,5684,170,41,450012,5945,11.3,5008,eu-central-1
1735689780,152e932383f57394,ArchiveNode,27.7,42672,0.9807,0.002740,0.7659,8873,148,560,450012,1013,61.2,3271,ap-northeast-1
1735689780,5c2e00e14fc66390,Validator,14.7,74054,0.9613,0.004557,0.9038,6311,202,406,450012,4431,80.2,8155,sa-east-1
1735689780,6230e1d7819c8073,FullNode,40.9,40534,0.9583,0.003097,0.6077,8274,219,45,450012,1223,17.4,5685,af-south-1
1735689780,f7d527706c2b495d,EdgeNode,85.1,12476,0.9747,0.004905,0.9688,5910,228,28,450012,5392,56.5,3049,me-south-1
1735689780,61242ed041917b76,LightClient,150.6,1280,0.9822,0.000708,0.7042,6482,115,7,450012,1722,83.0,6577,ap-south-1
1735689780,fb6df633d5e59e2f,MeshRelay,58.6,10216,0.9950,0.002017,0.8789,8371,180,14,450012,7411,53.5,141,us-east-1
1735689780,6b7df37283fd7c89,ArchiveNode,19.4,20134,0.9948,0.001053,0.7184,7237,197,304,450012,1124,43.3,4829,eu-west-1
1735689780,f3faf45e190fc6ab,Validator,14.6,69850,0.9792,0.002972,0.9309,5493,101,467,450012,7875,61.7,1308,ap-southeast-1
1735689780,9a7c5505318bfd92,FullNode,38.4,15651,0.9928,0.003846,0.8630,5020,115,38,450012,2531,88.7,7676,us-west-2
